play_id,runner_advance
1BR73U5KQF6A4YCI,0.6106469821948648
NWBAWP9XZ6ERYA8I,0.9128449503448439
0LGC6EYXPW0YRJWP,0.274545812228357
1QID3G8UP6SEXW25,0.025909749093231148
39W29MLXHZV290OQ,0.18994644187937462
EUW7CVZCERYTR4OH,0.02269929885386291
YX1KDCHT1T30EHC9,0.0368208875314989
70HX7XWDUW48Z36G,0.4731088744786727
ZIV38XOMVVUZE2RS,0.9776207104432554
G5LXI90LTYXZU05V,0.09556274986916062
Z4SK8VSONMVHLZ4I,0.02546408128346032
J9JMUW7M1V6W26KG,0.8867493030598538
JLFL052M6AYOC9X4,0.027391736182263943
V8XNF2DWU0NE2K7K,0.8742788503758215
BDO7CQE93FMXVMIJ,0.013427172331671922
GPYXVHNU46GM6DKX,0.01969610626441644
LLV3QHPCSIVQJW33,0.8737635256444567
3OURKAA8O8WA8GBO,0.40280731781242957
5G76COD9X72XMJSY,0.0750922791912923
20AI3PHVTE5C9WOE,0.4364358430663476
MT7N8ESDL8O2BFOT,0.5547693612640574
J507J1N7KPNZ082E,0.1364145267726225
W97CW88A5MRY8JZF,0.3767639865526872
58I47SQ87NZN8W6U,0.9168172962665746
Z0223BWOG29C1I3X,0.053415811315628545
JVLOUOMIJ2VYZDRN,0.5171211542327497
U93KUIFX4MJX47YN,0.06960845068767973
IOBZMEWHYD5SNUCS,0.8292374702826616
05CZTQUJ2D2QI3RI,0.8368731864164731
2TUKDBE826F2BARE,0.9522206628469985
T2ZSR19F3XC1A14I,0.38871093996813894
4IXPNL4WTGCPJEHA,0.5585757589225788
UC3XQMNBGH3O500N,0.1565968833173031
38ZRD9YNK7LYM4JW,0.36756555674015146
R1Q8JLHPRXSDUINH,0.914026846098431
CTOXJ5I4T7T8E4Z0,0.8208023969805326
0YHVND810D2NANCE,0.8712458792684196
C9L1W4DTTCV6P6XU,0.07248450071549244
FFXXWXOL7JNZHK1J,0.9536212418276202
598QVK5K7KJJJRGE,0.10983797504907616
9KZW8ATD6BBD4A4V,0.5755424672365064
DDV4JM3UVXONRCZJ,0.8832725550121184
VAS8MO3R8A6QJY6M,0.9217843087874814
S9QPN00AEFFF2GCJ,0.855817374576532
L4VBVSA4VXMLWNQF,0.492383733888276
5KQIII3O3MCTA7GG,0.8035361171502365
919T6423IQCNCRZA,0.03833514132361984
XA60CGR560EI9FDD,0.852526797250292
KZM136FCVE4ZAF04,0.07600844675569687
PPWQB1GPFH2C3UQV,0.8814601486500879
UXGLRGVKHHNG8KMB,0.4551876462179713
YWKC9SLA4O3BEQ4I,0.9884112872678235
LTCERK9VPUI1HVSI,0.01739206303786353
TJE0CQ2H30DGYQ9P,0.03570442822468484
JVOCF8PSBLZRCHUX,0.867002226615098
0WE97SFHW3TMCWT9,0.9340122305535712
02KHZO8S7Z6FIX41,0.07971417180491668
3J7Z9O0XDUQF1M56,0.21142235685766234
8CH2FJGNEHGM1Q2W,0.2903102271355222
MBZQ09UO7YD1XKS3,0.6392952331615744
XSKAF5GIH52LA2TL,0.8828757810286608
V1HMIO1JIYMEV65N,0.10573657579989308
7PWWTH89VAVIKL91,0.018883045916288317
NSG9IDS0TM4GTQLR,0.9726128155199106
LKRYWQO9B358H20Z,0.0983808015616478
VGI98YAOZZY79C3V,0.459458388524274
HW0IJW18KR8DG93O,0.8733578111207342
5XPWXGP7TN4BOQ53,0.8983577361404671
ROA6350ZWZJZLJ07,0.10131940611330047
XFF4ECCVIR35ROA7,0.9828057668318994
MZLUSDQI2RRTBMGH,0.11399904405492108
RE16VPCEFX1MFNXO,0.9896272045074601
RQRMYT9RK9FEKN87,0.6121941807762084
1E5PFGOGZBNMN9F1,0.025058344989212483
6KXFRIXP3HIQTZT7,0.7892547145423282
5UBC98TBWN41XDDP,0.8716205911815568
BWKMFA0B17T0QK1B,0.09736704835339083
EULDNKSS9MXA4IZY,0.5628934003870942
WG29WPE147XR451M,0.989529964588014
RBAZK2XMPC68YOM6,0.023859157616706976
23YFJAMTT5OCOO7I,0.9129698601277597
RBF9OMLWX50IDATD,0.1596422940715147
XQBQC710AZZ6WYEU,0.9403689738346042
848NJ12I62X21KFX,0.9353418409080887
9YL067747FKQ7H5N,0.04252951503078624
MFLP6LBV2XOKP0W2,0.0227809120411854
USEYLI5RLSN6AVQI,0.9323317269857103
UOA1S7W6PTKKDGTX,0.02488634470503996
2S0SK0W4247ZZ4JC,0.02376381065085646
QB8G28POJ8YEUSTG,0.8750275412529184
IJMNI27NFC43E1WN,0.875317901293472
6QRSJ8E2EUKP3AGN,0.4838979704622641
ZFW6NS6CQLCVJ14O,0.3294357341385041
73SAM3AKELYANX8H,0.9023375846185813
IC2FXYX23PXSWDX9,0.8606989877885298
D4SJL346UHNERQ0W,0.44170887727332764
A26523WGFQ8M5KOU,0.0363079743062162
VAQ63G5GSX4A3XCX,0.9018307447955715
2PT5B1291WV1P574,0.9115234603671012
55B0N0RB6I4026RO,0.15272206666774604
RT6S5UKQSXHUTRMV,0.02174137590984783
1VQPMITSS7I7Q91L,0.06572809478903946
YKQTG2EEC797IAQY,0.8736547049490937
P6L9GLTQK6AL9PUX,0.14841323075755444
IP2AGF8WV0W0M9KN,0.03516468609100017
G9COFNZV277M0L37,0.839699451200348
PXTSMGZ478QQ32RQ,0.2030964800184528
68RK8O4GTJFC1R5G,0.9874302036092574
9UYZT1LLVPKOAIEW,0.03139924779352829
U1BER4H91AW2BJK2,0.08912246747037127
V4A7VPXG0662V097,0.029471908151067892
MHFHKCGXP0WGELIN,0.009036899046324376
5VR9P72ULJBMC8L4,0.9230193561925429
UV1N45UUSAQOXRA4,0.9273852393692483
QKNDZ5JW3PXOP2DU,0.7040325271947849
EKP0CBOZMSAVTMFV,0.6472130968866898
IZE8IN7CQN02KSN2,0.7320385140706664
NSXWV5TE89XKFTV6,0.24452071987948767
0CDBE895QW1HVZ1L,0.018177221049645087
DLM44E3MY0R0FX27,0.07174574418038675
9R476K8L3HBUTSI5,0.9932453487121558
EQXYO3L4P3EKXQTH,0.9417540059682312
6AHFKSOMY5XGDEEX,0.8414611695949789
RNESTQQSI0BTKNJ0,0.9550091872251858
62FFBTS9QTL1QMOJ,0.18054067811141644
3U22N6CCYNVX7OS6,0.7164646570479023
YO6VVAP8IMS042AQ,0.020700475230984384
1FTBTJF1FTYD9UMS,0.5486659981887652
DEQQKA5IYG7STMZI,0.8248574698908874
24I24IC8MJMUXNP3,0.4948994098892194
JO3Q6NUWWXED3KZ9,0.9909803981488445
JE66KD2P460JQFDN,0.8942435611762639
BO51KJ83TFR1UQHO,0.2429457359195948
KTPKI7LFBHKPRPLS,0.5519108625614915
KIEWDQV3V6MUTL3H,0.9421208743018739
G9CCFB2TQM1HLDYV,0.0335517033798526
K0NZXQ2EAGUINTGU,0.633249042221637
00NY9U0U93TMZCTX,0.8990928980573341
Z7YLE5MXSK3KM9RG,0.9946437955249996
3QFW266BEPGDL0G3,0.2655748696379605
RF6K0O1G5JGWMJ3M,0.8687472474365678
LHWVM6270WGF9VQX,0.9847034229810547
L6CSY7YHE5HY6OMT,0.7729164791099076
QWJWN9INEMN9UMI4,0.5441401139843421
E8VXYMR7Y7N7MFAP,0.44598032182664127
DW1W267XHH93UM2W,0.029263354094248066
YE5K6H543X1A6BF2,0.30888826283480253
97S432VC5LG9YXYI,0.0512629269078769
3K8W9FTBNQFSDMTP,0.9941258976627172
XEI1D1TMA4LQ7OPV,0.0414612735965761
AAVXC4B5YV2LFL2C,0.016888477352548465
SDJ2Y3VY75A18PFV,0.1607747246461949
O2ILV43U9VNSJ8P8,0.10457731301497265
J8990TY9D9X1WMV2,0.1877675491710759
ZGD6A8NDABPGYMAU,0.90329154656369
DPFO1B6M1EEJ2WFA,0.8713617344028705
4LJ7I5V664F0DR9H,0.01586422085648427
QLYXTAVVQK5DP148,0.03197771511988481
405AOWBOOTOYQW9M,0.12458124703125939
NSR9TEXUPX9ZUIMS,0.02158815813044473
XWGF5ZHGS33JH1KD,0.8211231415462866
4GW8MUZ5QN1SMAQ3,0.04456837901673775
FB9P0LRXTIFY711I,0.9557000352674503
90ZHXCQCOZMKIXWP,0.22019079601509875
TG6RWQMZD47DH3WC,0.8507026703653415
OU06GWY0UD599PVC,0.061906765787100373
MD3ZGXJYD5VK515F,0.9469232691715747
G7Y8MCHIJLKQZ1N1,0.686723586836312
DWXLY3BRE9I0P36R,0.03389175969820402
8JBPC5Z14OSAY3JK,0.05999655945682757
O0EWSZZCWXDZVO8L,0.33777034106925247
K5MPMIO2Z88KYQ09,0.8511769522378946
GRH5RCEBV2BR66T3,0.24094547003423195
4NYQ7B1507I9J2OT,0.9910924937975502
LE7XP1EL7WN780G3,0.8361817475255887
PWNZKPR65AX3L42O,0.03516027024053219
Z3GAL79ESXWKWY0R,0.6894737328833361
QNIGSU914AG90WGY,0.02998897943616469
0ZD1CA73NLFZX79C,0.06663809916433688
PWVF5YB1A8W7GMXS,0.9932478473648058
HKUQ4OIKKMRBK8XR,0.0970860138322048
WJ0HYZ9Q5JE8Q0JL,0.9270197556251348
S8YVJH8TEL2MJV2S,0.7977508837514827
3ZKLHA8BH12GFLLR,0.04748319085273028
HG63HMSIUIOZGPVB,0.9810447037436555
R5B1L3G8JV0ATAS5,0.10177599716046778
0MB146QBZLG20SAI,0.23762114721557548
AFW5R275VQBL9BLK,0.44752637579882143
2G80WFXVVO8CRKEG,0.17676791908726397
I24YJW5CJH71CQ27,0.42044781801668374
ROCDQKALQEZ6K2FZ,0.8753186769195852
C9G3V7SW4UBX47B5,0.2906650727462505
B1S2JV39AO9SARR0,0.03514551688234141
M3AH6PXXIDZ7QGZ1,0.4252420398271357
HR7CJVSY3MCTFC24,0.9392565573759113
2EE1ZHG2R9G88Z1U,0.2955583891104235
OK6THWC6U75EOXE0,0.055415748719595724
SS73IA8S2A4CETCB,0.8153273034320794
PEONJRYIKBYU3Y1B,0.018582426346116815
DTEDQ3PQKS4V2EDP,0.06402173218629005
6WQEE2BU2VARGIL0,0.02091905809836324
KWUK4YFMFWETJIGQ,0.9729830939881423
I7UJUWYUC6SYT1J2,0.3951941505923879
G4SVL4MKQVWFSO5P,0.18959275433257478
I2B8LWIJ7Y88YHW2,0.5435985797416936
QI8XN8UYTUJSMRFM,0.9566265285077974
K2IT89QEPJP5TEUD,0.9449154883579326
DCFY6288FDS2O7H6,0.06882253044989532
ZSG379NTMVEWAOOU,0.37835315496316896
VBXQ9VB3LX9ZDLXY,0.8710256077539293
VXJ7T074HQMZKAEG,0.7078057552204268
GU4NVRS396OUM33Y,0.9821400616400383
Q26S9352YHUG8ZG0,0.43421434579531754
AW11LJWRIPJTGYTE,0.4300401679456088
UB8Q7IBR3XL2FGDU,0.9180354500583828
3GH3N6OA9IX70WJO,0.6317420648165373
H3RA1QZEN2V219QF,0.24061050591174224
IQE17I98G0C524FO,0.01789996224992086
3Z5JS7PB18D8ZW88,0.02630996792349738
GK8OT6LDDJBLB3KA,0.8882647752237858
PJ6QEVJ3BXW62DYB,0.2378719243512801
HOSLU9M87MOW91E1,0.3866349606922929
S59AW0BUMF4O8HP8,0.9942909778435325
DFGSJ69LO07B2PJL,0.9639412029047151
MILW1YQBDMM3GY5F,0.3993722329511093
U0XHVQLYYNIVXNNE,0.32116514880671737
QTZYTMVHK6P97OIM,0.9846075907291192
DM40D17B6L7PKZMZ,0.9942141779758642
CCGKFM8DTRHEW72T,0.9650991404108925
18Y1N0CHDQZOQ0GG,0.1957865482123478
87UPOHJ43O32ZG21,0.9750442423502376
RHJ7NSC9N3N6EZ6P,0.8198319716371731
Q7X16KVNPTQYJYHP,0.20919735742896986
R3WWT9LCROV66ZRG,0.06284424122139555
A9KQO4H4R82MEICP,0.3758831464809059
5C37UKV7KTNG8SRB,0.9384026970723341
LFQBZJX2EOSJRBLB,0.9927015651063109
JF7QR7HXQSBE7JRU,0.3867617382446502
J204TSFMMV2XBS8X,0.6716035302123495
YRVHWHAFMVXNND5M,0.09155598751865368
NKE3HZC2E3K7LQCP,0.8976323870289066
77JSYIJNBI25QHHB,0.9873043883893101
E56UI8W8OI6HG970,0.9940528639225752
QAU3VY96J35JIL6J,0.7536472239254678
UMFGI7OZKN628RNF,0.6130757418988398
RJYDV6YIU4FAHEP2,0.22069171688818937
SC7LKMJ6TBREXDE1,0.5090639914134623
LTUBDM00JV9CDTLK,0.9779038301710737
G7Y36HUL1JPAONUK,0.2876200041249148
GDR7LL62JNKY3I5W,0.2730263407858068
EGR7BJ0R7TW0UC3S,0.20950606311422834
ZDJE1RJKHPSJ3SJG,0.9266564652903079
A8YMRSA6AN4ZXRCR,0.7231994016280737
N448Z7YCZVDHIX3B,0.4903167004755662
938U5WWBF4OWJ5LL,0.570517204555684
OCGXIO864ZX2V9VF,0.6528932580836477
AOEE2IR1SK3YURRL,0.3784514553740854
N0J623PKNN2P0JVM,0.9276588320619357
LGFYGDA1P0WHZL1H,0.04135218335806597
125W2WZRXBQ1MCA4,0.183191679725683
85YF1YWGNGUKJTD6,0.03484374934788956
K41QVSOXUJBDJETA,0.3672902577006833
QT4TZCZ20DCKHVMY,0.21115914862931845
R02WFQ669XVDCZ1D,0.4116938564520099
ZH5T6YG8Z44U8WIL,0.9909963641116166
U435GZ2SRL7V8LS0,0.07682668357421947
V97ZD41F0CIAHPQT,0.356091659182079
E7219N5ZGKHV6306,0.7945246328925653
JS64WXCDKW1YYVE6,0.9930482683680687
7U79Q9PCDUKM1QEH,0.9938137238162454
4PPKDA1MPOHX5W3Y,0.7270654633110054
LB4ACPNZPSKBPC6B,0.9904848567316693
3G7JL9LUB6AMY8WS,0.21084355912706643
SI0O3F4JJ0VOS81M,0.11256127628341504
IPV89B44W25F7P14,0.024635392663289936
OZQW39XTD1EMN7VU,0.20356021313998418
RK1I7SZPDMBMVDHI,0.06398048750471542
R3LFSLR5TRXOQTTB,0.9877433998666479
3YEE1996JSJJGCYY,0.4222476177483107
3GVVTQY087BL0GOG,0.9941817882214059
56HI4LMHM5324LAC,0.9958832969931195
XF5UCUED99ID8GRV,0.4729317890394789
BRXRY1LSTRPSYNE5,0.9608427182365076
W6JAJKGH2ZEJUF1M,0.03203349221401259
CGNHD54NWPHX08V7,0.08706557811808648
SXYUV3WG38JLY0CP,0.036038129573217406
64JY98R2JYWXILSO,0.10324077871783917
SHTLHTKVJ41E2KZS,0.7537502961282223
KTTE2QG24YF31JC1,0.9532117334457217
YVW8OTT0HI2NMIVT,0.1762791934052411
CLKXNOHIJOB37V8X,0.8822869386331552
R0R8033LZGVB14MD,0.029475303063925668
KCSJHDIMSDB6P8C8,0.2582753578569226
V32C4F324CPOB49F,0.7441061160874771
BD1KA7CGMZU1TREU,0.4359273848748738
K8SMZY8RK8T2L0CG,0.8564585099069872
PPJAHZPMNFYEJ749,0.026861143406465584
TO2UWT4LJFVZPEVJ,0.020733159841049273
OTKOCRSFMMHX47NT,0.47854602365903215
3OECUL5VBZ4GEMQK,0.5737517295083988
0NXPMZ3B2AX1L059,0.9001984562070846
Q8CXGJUPSC2FAP37,0.8678676751784947
9FHWYM746RWQ5HNC,0.9926732854518026
IUT11LSB6QVVLRZM,0.8710730850060717
BGOM0V6BHD8M95I9,0.03372820565989793
HD8FVIYDFNPXE2MP,0.026618372217002816
X5U6Y2PPTZ83V1VM,0.839912494853305
XNLFTQR7DS30XZKX,0.901242700680126
ZP5NXFGIXBVQZGKD,0.658985155278768
YYIJAXOJWWOMO1DF,0.9773223294870799
N2YQ1F1RFTYGKBEG,0.9929589962650662
WMHVJNNGQNHF9WUP,0.039084594220351244
FVJ7YT6A8CC4F0L6,0.0986034858691021
O8C8C3KHMMB8T1DR,0.06797829353320313
70GGONGT46Z0WMZ9,0.25342411982223517
MYFRJT1M37MQEP1N,0.8978652973894925
E3FLJ2ET9N5S4SWQ,0.945653536857479
RP0LF1LI9CWSUY9M,0.38721478893375116
NNBYNMBL4M1TSJ31,0.6348288981156017
F9CWYXWCM0P08JBW,0.11402491613793693
1LURXBUTED5BXVFW,0.41319509945493876
G4H7F4GECKXLUUUE,0.49144203880366943
C8T6EUKAGCEZO5HQ,0.4890556887871315
ZUF7PXEK42FHZQTE,0.3225044920204361
5N4AT2I8S38V70YH,0.2715224595798424
VIWUKLVPEM5VP2VF,0.6134357745538991
M9RJHJVMO43BIGSQ,0.04537875286738914
8JI6UU7YKWIES3HV,0.9937548972650916
1I8BEXKFKZZ57R1B,0.06376797988660034
595PFE77QRI7EBHZ,0.9887924451094142
SBMO285G8EQV2NCO,0.31135953189415905
1DTFQ5JTWO2HCNDW,0.3811766868324925
P2F7O56QL2V5URDH,0.4003925163388321
T2498D2MX88Q8H4R,0.9375979277830018
HANQU2SOGRM3KU40,0.6967659241122249
QP92JSEZ3H6WY5AY,0.8830602691184859
ZL042SR0SXJ0IAS8,0.0698947709446339
OK81XFC4BEOHB3J5,0.17061732986697062
9ZE3N0NGZVIZ387D,0.10885924761584402
FAI4MVIS7A0JE469,0.5632701730796259
XJ6BGOAF1IBNS3VU,0.9022430665314236
JWMKT3ZLANI2WSPM,0.8361861169097335
SF3M97F3DVF3KCI7,0.3626695187765646
FZ5BXI87X7OCG47P,0.019687452533521926
QQMM98D6SXUCT7B1,0.11311228437341675
NAEDKG6D6M4GK079,0.7568668538279278
0WI8UW4VXY17W3DL,0.6919678406485311
N13R18XPLKH7MQK1,0.045654546638811126
ABWX73CLHSCZQPKH,0.8224129772613233
01AJ6HCN7DORQXCR,0.6839736997078479
0VAFNMXBX8KYG4AC,0.8466653557610407
BVNB1JS4ISSI46R5,0.9883478039719478
06VAZXVAD16SD7NP,0.020351500363328688
GG0YKJ3QLL31XWRU,0.3592822623654757
R4GYE5LO3TOEU9MU,0.15212121074042667
AH7OPHWN6STUVEIX,0.1463505914249326
ZRJHK1NPKSMHQTP2,0.8935834205980938
W4PX32JH1CD9EFUE,0.941897093243578
1SH1ZE6SXRBXECUA,0.3747338386744874
BZPKQ0D9SKH5FSN9,0.011062136271389819
S9NXBSFNETXFKR4B,0.8131085248777213
MCBP22O15Y9JLR1S,0.5148144078365879
8P6LR2V0EFTANY02,0.16875097567189368
H26UAEUUPBV6HAGZ,0.5396188977123666
8KYC69AFBDS7UW57,0.992480315184764
MZDR8GUKUE9NRCP4,0.9955664954748347
NJP1QWAK3JMP2VGK,0.02561308109032624
VG7EDYIDY2249NVM,0.29051963994947716
0Y6GGVU1CPPIM4PU,0.42255979493681034
UHVLFXIECVB8NUS8,0.919228671554789
X6V3SIDH4YKDMDQW,0.0771881571716098
8Z6ZXTXBUB9DPO7L,0.7517261213202745
2H3B15BBSN8P183J,0.9417198674117723
7A1T06PMBVGCI8P6,0.9921985028300958
I9Z4B2QHHOPRIX5O,0.05740441788714716
6YPMF1XQX3GG55W9,0.05980979140842387
A4EMXYOK701HK8KL,0.9091684816230929
5W341USX43XV6PK3,0.050364692717495455
V9MKEWS5L8FPK1FZ,0.1583813530928248
AG8JARJ5TMEZBGZV,0.051878142008778376
LTMB9NZW41DOUWRH,0.6368261321926915
6KCWCEF6289KMJB6,0.855125367169562
KJY4HXVPZSI8WHQB,0.99470425791053
83OYVC54L2ND6RI9,0.4624425515407135
N5LX99JBQ14OKL12,0.09170701641363004
9VV3A7TQ20693O58,0.06289414120274196
9R7OCZQLWFPGQVPV,0.28642796209551324
EQVLTUKOBRPND0OA,0.022676700613201907
AFMILIUAV0SQAEWI,0.03790222948337894
99I2KRLPGS9VNSXB,0.79362272309695
1PB8HL36UP5HJT3U,0.9932962186119816
Z73Q76GD4BF2ZTL8,0.2370162700292114
3P3KWC5WMNC51UOL,0.9885911046279143
287AVV48WD7UTWUI,0.07286098392129985
FT3K9ECQIE1Z5RK3,0.3707794109086503
YB4K42UBQDPW2R75,0.7599129085091633
AN93FQLMI971RBT6,0.048498367105932395
LR1PQ6EASS4CEI52,0.8641027849906239
JQUH3W7VHJET5V64,0.04960717232366931
NPKUX6W5DVI4UWZZ,0.8952874336725041
DYPNH4E0VX49E0SK,0.9133236553531525
2833RXB57NUK05ZA,0.8625351591678212
HVK01IDXD0W844G6,0.4076936230540679
A8I8DYEZRLQGASX0,0.9241521334709063
ORE4Q00LV5LRX9IO,0.22210346743089307
CC92MDXHQDHEG0DB,0.41970858762110674
JQ8QBBUOTJGEGGF3,0.9819737236489787
SVDQLUZGTJRJNTA8,0.990340697818622
A1LN52ZXTZ8HVV3L,0.9947356116395738
ST8475QQRV4FC2TN,0.043008512440454914
1MYW7VDV84Q5RICM,0.7993593202785885
4144CRBK4PL8JKCJ,0.03982165687060173
J1OD8195Q3787Z1C,0.7890852367632877
EWCBZ82Y87ESTHB4,0.11469224794130614
ZNAS99WI8IBAAZQI,0.9911509907235443
QX3EB92QWDCYORUK,0.037192977955003446
7LQENTZMY12GZ0C9,0.2973711885604643
R7U0QM7IUVGQFAKR,0.5651807893775267
T9UQ4KAPS87NJUX6,0.22087902081516897
K4FUE57AT3B9BBBE,0.1547169067174945
OQ348KHWJRT2K3JF,0.15659206489195165
LP58UTYOF1548FWA,0.5722665809632466
VDO2ONBGYSZ9S0C2,0.8981411592927827
PBMW9M13COPQXA3L,0.7397546257125304
FGJOWRGW40ZIMDDE,0.6492654874059379
PRDON7KM7PI3MDP5,0.9143227733284843
XK98XS699ON3YL01,0.2920873629654875
4X3U7K5EQC40MXEB,0.6828174943012272
8HNNRH8R4MNOAJJZ,0.789341090364982
DKR3BBX23LI25TDD,0.7910026164567183
2BXPBHA2OIT9A35U,0.8593108516741215
EXJUKTYBQ6V24YXI,0.4890349468962803
SMCOP7H3CIMGW51M,0.12751324144654178
6R7RK9QA66UDJLB2,0.023568627280627252
BRDZENV233K643CM,0.3152192716863025
OAB4D6GMWNOOTFDP,0.048894230517563066
TU3M3HSAR2NEG8FV,0.38531965556132597
AOLD8T29NYNWF313,0.8548468053264505
AO0JGVQ7GRXDUIH7,0.4598135794095725
HH6BC2MAGT9M6KZ4,0.330245991294325
I2ZVPNZ3O0G8F6RV,0.24112858476538823
41HTKKRCUW03IVY5,0.993912509739117
LESP05GTU7SY3BL6,0.061236993956892874
TOUQF944FIJEI1M8,0.21180474113061903
GI4M1XNSHKE2RGYK,0.9896755968480666
0SYCU4RGP8NQVIDN,0.03264420914963508
K4XNDTLOLRCN1ZJW,0.9108038484385536
UP749LYRRAREY4IB,0.8320788317940959
5EQVOX1U4V5GRF6K,0.846906378050042
5BNNDYVOYFH9LA8D,0.014675831033024516
PZ2KFWZREL4NP2E9,0.03939738657704357
37TDJBOMO5HITCZ6,0.8657558121034657
GV2RRO61ZLA5YCKM,0.28492454285094604
YKR0DH82A694OJN8,0.491230441339935
8AQ56LF96KFOIOZC,0.9389623019266558
FAF8B8SJMHHVEGKU,0.4782335873101771
HIWQJOV4GATVL33F,0.41994294554147504
WX1BVTQXULOYOU6O,0.4527912661573635
KPBQ9TO3JN2RDV5Q,0.03809327489257806
KBUQ0R47DRHKWPMB,0.13970346925525914
CWQ0PKNTDUT9WA32,0.9608054378205356
LE1P01ZW7OYHBIBI,0.6955742214559218
ZKIZKI7VEE621OM8,0.46901658836573773
CGTYCVPQMUHWRGZN,0.9266430646438975
SYLUXKEAGV060Z49,0.32881107153104977
DSJ9EC0S21KIXLTO,0.044501408612691716
82T3JYMIXVOPB6H8,0.97969741916437
QZ6T367P00UYEEBE,0.22983603841183164
9BFQRPGCQ0OXVSJS,0.14104956704352165
Z9PY2SZNJB1KSWS2,0.9617765761151377
ZD7910UXM2Y5TU1J,0.9941514532559529
CYJFPPO8UAM4Q6VA,0.8218458326514512
U0N8LK4JXMT4YC8P,0.988815783021242
JLQ2RL4U9ORDIUTY,0.4779573431178084
S87JXTIRBZPXJH95,0.33739788020890327
G8UTULN596NM5KN4,0.41473479374213806
7VDNV3A9NGSZ49SJ,0.1583370507535087
0DEM6IFX58431VON,0.7378509912453087
7HU7KFZX59L3X1D5,0.15696819638191165
UZSFC3HF860CJ3QZ,0.8636151335832465
8S7B8P1N9ZXKTWIY,0.22590335253030774
X1GU3YHTRNC5W0MR,0.14657440839585156
ZC7TGF7OD8M3NQGH,0.03513620427742875
WDX0VUKLGXGTQRCN,0.842854975594555
85CPJ9B1LECTV7R0,0.9572556836821361
GPOHTEEDWVOYY3F6,0.8819813888276393
X4IQYCMZGMFWDLX9,0.0476381953384349
HP6EWKW02LL0R1ZU,0.9196462373091182
I5YMRDWTP3UO2Y6Z,0.041783928979078684
S82PWS0V5P46E1JZ,0.02883470505245584
DVZNYFGXWB23UKRQ,0.12033129177435688
PR26L0PBB4NGZ1KX,0.9925929483151096
WTSIZ45L4K1A0A7C,0.03160425211625438
HAX4H32WVI28W17K,0.5181004085037572
VAFRR9U6M5IZTDIX,0.7477840336244623
Z7YR693R6W3T4X92,0.897318827957751
SY9KAGB82K79TKGF,0.2058191977328972
QIDOAQN5RSJ0KQZK,0.024726157533733806
AFA7G9FX4EFOT1KM,0.8832257587143338
O44S29XVCOAVEFIH,0.10006962472044448
1F5C2N5T11CI7TD8,0.9928904746931109
3PH3NHX24WGNY1C2,0.06876140898399358
LV1JVI1H50C6TJAK,0.731908978323524
LS573DMP3B6IDUHT,0.5183134964830908
WXT4AK98WLUDA1AE,0.9949817446379366
1ABVLFTUCK8PGGTO,0.20614681080141348
BSH07HPVF40UF9TT,0.010597496318743588
XLIZAKPN7UK4OIMM,0.6792162446466841
ICDK35WHS3BWV0ZL,0.9514251327014561
YRQ9P45VKDDUWR8Q,0.03725861733393522
R0262KG49VGUE857,0.8861057125922178
LWWBKXJNLHA8XORJ,0.40399686196141854
E7GXR01ZX1NWC33H,0.23204341568718626
GPUZTF617FSIE7Z5,0.032604876825469115
686OW9JKAFEOIO3R,0.5870497614307029
64H4SCLDY4PSD4J9,0.06711696326191777
8ZMEPG82IAURBR6X,0.3659637678686993
LVBTZS5T4GJMVTPN,0.6540192057277383
FQ578P380XJBYWCH,0.4156787684643959
TXOSQSLI1UFJWIGC,0.9536529275930505
H77OHGG5T74A88H2,0.9783522826751762
BT5TBJ3M6VOS63YS,0.9402880331046705
MJ2NE8SQ2OCD9C1S,0.08980851937659562
9PF2DY6TI1LH916J,0.9843877326273686
WMI388OF91D3NID9,0.016941309095786086
P7N4EC0IOG25OU93,0.1765399561711604
NB1B4E4ODT0SF1IR,0.8751767707006888
9HDILBCV0R49R5YC,0.9908025904057642
A4T2K92OHLB7ITPB,0.9922973818472312
M7XQ2ZV6MN7HC2MA,0.018266727822172472
6883P0UV9I5CAG6O,0.054128704419710065
KY0HIX8T06YCK0VJ,0.012697320742049033
V7T7HX9SEDNUS98U,0.03075636790206834
L7UGZ2C5GR8JUNFF,0.9642762113917533
XTIDJO0TM3CLNN0G,0.5816214306587728
JTAIP65P4WLS7RH5,0.711642658919036
YWBH9T6STS3FMAX7,0.4396551705203607
GM2XCXGX57B8NX04,0.8214586559562856
RZ9UAKWG415Y8SCT,0.8390061327881126
08Y3T6Y0HKECM9I5,0.19667124112339016
FB3BP0YWU5LWPFAW,0.4892596428398668
XJFGD3G9XL5F77SX,0.11218715018284874
72WKPY2PMC6G6WH8,0.18666949736142047
UJTBACTGNRH0Z55V,0.9921677010592135
S54SRIXR5HUUP3MR,0.06158240592103724
SHHOOMDX91I763QP,0.7194730266452368
ET0XJ2ZMGTQSOIZ1,0.05358254440471018
WLAD6H8DW7MZ89T7,0.941527099902956
U4CYPTR709T30GLR,0.9083531363497528
CW5HJ68SH16F0GKE,0.42050676766569406
NXA3A9UZUV44SMK2,0.4437929884095413
SFAVTO994D95MKWD,0.01297797832931926
K9VPIW6ICGIIOGF2,0.35463407770629946
23CPKF6OO8VL4Z0A,0.038485655285334534
0MJP79GAMXXLSYK1,0.4955695415116663
KVIN0MRTEU8EKLEF,0.02917045170000126
