"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"38425814",2024-07-01,2024,"AAA","848NJ12I62X21KFX",5,1,0,2,1,NA,NA,"l3JwS1ej",3,0,"R","R","fly_ball",42.1722344631561,-25.0782884700861,85.0658357875629,174.46405269944,3263.04361416633,-29.1228588672859,283.415939748332,5.88729797077179,"VMV4XNIo","LF",91.8,3,"l3JwS1ej",30,NA
"83751859",2025-07-24,2025,"AA","9YL067747FKQ7H5N",8,0,1,1,1,"ZmKaCPLP","Wvo9eBTm",NA,1,4,"R","R","fly_ball",29.3035827698798,-5.78108073864134,82.7310556220585,193.122711943381,1963.97544987783,0.33011346883126,296.735258985303,4.8003271484375,"jInJkBIJ","CF",101.5,2,"Wvo9eBTm",26.8,NA
"72374595",2024-06-23,2024,"AA","MFLP6LBV2XOKP0W2",3,1,2,2,0,NA,"4ujsJKqq",NA,0,6,"R","R","fly_ball",44.997635949536,-22.6592162768503,84.7355942013579,181.064925655665,3516.0179570481,-21.7098643175736,292.169497919671,6.1818388671875,"ZBZpe3pR","LF",80.4,2,"4ujsJKqq",26.3,NA
"54614170",2025-06-21,2025,"AAA","USEYLI5RLSN6AVQI",3,1,1,1,0,"2xLm0aUg","OfQprPqr",NA,1,2,"R","R","line_drive",22.9094420877727,-5.11303331408506,97.3125366806678,202.409323754473,1645.86749777577,3.88885069542693,367.491856281582,4.7119541015625,"J7qLW9bG","CF",89.6,2,"OfQprPqr",28.3,NA
"63766560",2025-08-01,2025,"AAA","UOA1S7W6PTKKDGTX",8,1,2,0,0,NA,"Yeef9BCx",NA,2,3,"L","R","fly_ball",32.6538257731373,-13.1257758540079,78.6931975390798,162.184934548911,2235.06066107489,-21.6174358859102,264.473144738309,4.6901611328125,"61Jedamw","LF",NA,2,"Yeef9BCx",30,NA
"86431826",2025-05-25,2025,"AAA","2S0SK0W4247ZZ4JC",5,1,1,0,1,NA,"0LE7O9Kt",NA,2,6,"L","R","fly_ball",43.8738982098245,-4.71372214280169,86.0290811602231,168.423110839232,3527.6976491851,-18.2252460911461,273.71961238754,6.36362804889679,"Bogc4WVo","LF",94.9,2,"0LE7O9Kt",28.8,NA
"81743739",2024-05-24,2024,"AA","QB8G28POJ8YEUSTG",4,0,2,1,1,NA,"mYOEVYaC",NA,6,2,"L","R","fly_ball",33.2711602031696,5.07711562713419,99.2678846906335,172.752345352804,2778.15046288969,NA,NA,NA,"kQmj2EJM","CF",91.7,2,"mYOEVYaC",27.9,NA
"10655872",2025-06-25,2025,"AAA","IJMNI27NFC43E1WN",5,0,2,1,0,NA,"YikRRrQp",NA,8,2,"R","R","fly_ball",26.8214028940455,-7.6103670435526,100.805681440663,181.649623283792,2038.56531540819,-6.81304531269078,406.426862850875,5.47628039264679,"GxsICkQk","CF",91.4,2,"YikRRrQp",29,NA
"95633920",2024-08-14,2024,"AA","6QRSJ8E2EUKP3AGN",1,1,1,0,0,NA,"ctwTH2nY",NA,0,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"dIaYeUYi","RF",93.6,2,"ctwTH2nY",29.9,NA
"36994975",2025-07-30,2025,"AAA","ZFW6NS6CQLCVJ14O",9,1,2,1,1,"AidwbkQA","BkcwnEns",NA,5,5,"R","L","fly_ball",24.4460581702354,-9.36586993426426,101.605640275682,175.873401019632,1776.03431627597,-11.0083410453154,386.811816248174,4.9231982421875,"FeMhiKfn","CF",93.9,2,"BkcwnEns",27,NA
"76907060",2024-04-13,2024,"AA","73SAM3AKELYANX8H",6,0,0,1,1,NA,"K2MabmRK",NA,5,1,"R","R","fly_ball",32.5069190365463,34.2018180457918,95.0500000793692,199.251737747617,2705.11028341915,43.8270483143216,302.050427482482,5.0248955078125,"ETsjWELj","RF",96.5,2,"K2MabmRK",28.2,NA
"43146090",2025-07-26,2025,"AA","IC2FXYX23PXSWDX9",1,1,2,1,1,NA,"NzKkWIhT","uyzK9o1c",0,0,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"lBSsK1KN","RF",92.8,3,"uyzK9o1c",27.2,NA
"21941714",2024-08-24,2024,"AA","D4SJL346UHNERQ0W",9,0,3,2,1,NA,"ctwTH2nY",NA,1,1,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LYkOR2FL","CF",81.8,2,"ctwTH2nY",29.9,NA
"35448207",2024-04-09,2024,"AAA","A26523WGFQ8M5KOU",7,0,0,0,0,"jYH7bqkv","UCDuRzLl",NA,4,3,"L","R","fly_ball",33.9223326978793,-28.3348675570321,78.5725758074819,147.768850876289,2649.56253302778,-42.7039274953609,270.607812258573,4.6213603515625,"TAHNcD5V","LF",90.8,2,"UCDuRzLl",27.9,NA
"59022588",2024-04-28,2024,"AA","VAQ63G5GSX4A3XCX",7,0,1,0,1,"XTmofuWV","2bPZs17r","4JfDflgc",7,4,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"mYOEVYaC","CF",92.2,3,"4JfDflgc",27.4,NA
"57683711",2024-04-17,2024,"AAA","2PT5B1291WV1P574",7,0,2,0,1,"q4gfcnWo","eqZuU16I","VWztaKut",2,7,"L","R","line_drive",18.9674448261678,-25.6543326551372,92.3291190196287,135.091284978038,1436.95337142704,-37.5077430194727,287.514734165817,3.5324931640625,"AocHKL1B","LF",94.2,3,"VWztaKut",28.7,NA
"63642917",2024-04-16,2024,"AAA","55B0N0RB6I4026RO",3,0,2,0,0,"L9DolRxO","YZioHha5","7tgboY8Q",2,2,"R","R","fly_ball",47.3410032478,-20.5751834760163,95.8287844393318,175.005075290836,4254.60440548384,-26.776017897093,298.175942374399,6.9931865234375,"QMUCcEL8","LF",89.3,2,"YZioHha5",29.3,NA
"54691877",2024-05-02,2024,"AAA","RT6S5UKQSXHUTRMV",2,1,2,1,1,"ojffptOv","wyo97MDy",NA,0,0,"L","R","fly_ball",55.5290936092678,-2.60264391265146,86.5017886673607,180.626596862025,4655.13628578132,-2.14685706116823,266.800379636717,6.08277648639679,"ujrn7qmW","LF",NA,2,"wyo97MDy",28.5,NA
"89570286",2024-05-19,2024,"AAA","1VQPMITSS7I7Q91L",4,0,0,0,1,"71jZR1VA","nOY1yX1y","VwdDE7es",2,3,"L","R","line_drive",18.0624162003448,-26.0684186131054,96.2599752758745,117.052761363281,2108.71556928671,-37.3526771972827,265.563541952711,3.06196398639679,"bwgQR0D2","LF",88,2,"nOY1yX1y",26.3,NA
"00481610",2024-06-14,2024,"AA","YKQTG2EEC797IAQY",6,1,2,2,1,NA,"DJmrTvJg","cacPUxea",6,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ZHqgfr51","LF",93.2,3,"cacPUxea",27.8,NA
"35849178",2024-06-11,2024,"AAA","P6L9GLTQK6AL9PUX",5,1,2,1,0,"kUCRiW8o","Humvr9NK",NA,4,3,"R","R","fly_ball",27.3886403117631,-4.24705077467298,82.3349645809678,195.482406259813,1783.7335865701,1.30055208922338,289.012723264666,4.3765712890625,"T5Hn8Uok","CF",95.1,2,"Humvr9NK",29.9,NA
"26811646",2024-04-28,2024,"AA","IP2AGF8WV0W0M9KN",1,1,1,2,1,NA,NA,"izcgT1ol",0,0,"L","R","fly_ball",57.9998642628349,-24.5311608195309,78.3213524442963,177.97528353468,4443.90292228056,-25.0568617939475,231.060210634962,5.67039953327179,"i6nBr6qA","LF",89.3,3,"izcgT1ol",29.8,NA
"93070442",2024-05-23,2024,"AA","G9COFNZV277M0L37",1,0,1,0,1,NA,"6Az04LLY","EMSHzBqE",2,1,"L","R","fly_ball",33.4047991880826,17.025257824593,91.0167020819542,181.737403724727,2542.28161551339,17.8502124835139,350.682398312505,5.51405968952179,"YlaDHoqi","RF",88.3,2,"6Az04LLY",28.8,NA
"47945766",2025-08-21,2025,"AA","PXTSMGZ478QQ32RQ",1,0,2,1,1,"VI51FwEB",NA,"f5xPrPNT",1,0,"L","R","fly_ball",43.2056829921415,-7.85409125847206,79.6753896167361,176.245730292381,3145.1325215194,-10.7192602075403,246.757351153059,5.57319054889679,"m9H83ZqW","CF",99.2,3,"f5xPrPNT",29.3,NA
"17845163",2024-04-10,2024,"AA","68RK8O4GTJFC1R5G",8,1,3,1,1,NA,NA,"GxsICkQk",3,3,"R","R","fly_ball",39.5413660790058,-20.0152066591489,88.4095666553552,177.040602991959,3107.41716577684,-22.4424473192556,317.890978456871,6.0927900390625,"qYxdzueR","LF",96.3,3,"GxsICkQk",28.4,NA
"07052842",2024-06-30,2024,"AAA","9UYZT1LLVPKOAIEW",5,1,0,1,0,NA,"JsNXi2SQ",NA,5,1,"L","R","fly_ball",30.1287981067675,19.3535052299121,76.0793956853565,177.284369550165,1834.44286068464,17.9575520022596,267.705535576573,4.56293859577179,"kcuBJi3e","RF",99.2,2,"JsNXi2SQ",26.8,NA
"58303370",2025-05-14,2025,"AA","U1BER4H91AW2BJK2",6,1,2,2,1,NA,"x5ISjaBo",NA,5,6,"R","R","fly_ball",41.3344678020406,-23.7367717407891,99.7306484467438,172.048621061347,3745.95950432164,-32.0851229009179,323.357835100195,6.64309289264679,"CvyEgh72","LF",87.1,2,"x5ISjaBo",26.3,NA
"17841127",2024-06-20,2024,"AA","V4A7VPXG0662V097",2,1,3,2,1,NA,"5V3hMnws","6SdEtM2p",0,3,"R","R","fly_ball",48.3636911490762,-5.1007682080139,74.6978250685661,187.377542762094,3421.56902798918,-0.360707570766135,222.843018112879,5.38996203327179,"L4ogmTBe","CF",97.1,3,"6SdEtM2p",28.1,NA
"89299219",2025-06-27,2025,"AA","MHFHKCGXP0WGELIN",8,1,1,2,0,NA,"DIuwRJ84",NA,1,4,"R","L","fly_ball",50.7669765937914,-22.4475376133087,74.8181072142533,181.561081017147,3610.48686648608,-21.4719720697358,223.884822054456,5.5388662109375,"ADprwzh1","LF",93.2,2,"DIuwRJ84",26.4,NA
"60035287",2025-08-05,2025,"AA","5VR9P72ULJBMC8L4",8,1,2,2,0,"sYdbbmsb","w0UZ3Gq3","8lNRwPR4",3,0,"R","R","fly_ball",29.0963919769016,0.210929106518833,89.225482483775,189.5358131307,2069.79936525224,NA,NA,NA,"8RHT0mMf","CF",88.6,3,"8lNRwPR4",29.5,NA
"06653308",2024-08-29,2024,"AA","UV1N45UUSAQOXRA4",9,0,0,0,1,"4C7ZtSmF","dlztymmZ","RfbLGhdz",3,4,"R","R","fly_ball",49.7823886072976,11.4458915611734,97.7855792382018,195.829479163905,4785.88580734612,30.6756426508299,297.750745688145,6.89819250202179,"9qtV84J7","RF",80.9,2,"dlztymmZ",29.8,NA
"21115361",2024-04-23,2024,"AA","QKNDZ5JW3PXOP2DU",7,1,0,0,1,"cRxpiiEL","8VJZcb7T",NA,6,2,"R","R","fly_ball",31.2011353750295,22.0867214224905,98.0489674073328,206.826581070207,2784.22258462403,34.5033223759783,343.534498102594,5.09466906452179,"BsE38GWS","RF",100.2,2,"8VJZcb7T",27.7,NA
"20806835",2024-06-11,2024,"AAA","EKP0CBOZMSAVTMFV",6,0,0,2,0,NA,"eB1xw40v","nTlNM6Ph",6,4,"L","R","fly_ball",32.4059145183535,-14.8909417087653,82.1858635068586,154.463280971152,2436.50887621272,-28.2743350656929,276.891581249019,4.77515539264679,"QEyTO46K","LF",97.5,3,"nTlNM6Ph",22.6,NA
"19910130",2025-08-29,2025,"AAA","IZE8IN7CQN02KSN2",6,1,1,2,1,"xGEARLhV","tOlpX7zH",NA,11,0,"L","L","fly_ball",37.0613399434746,25.6565928374138,87.7799279618957,193.951570282324,2912.30515369776,33.0580233968761,346.608439706292,5.7128544921875,"c73d7kdp","RF",88.6,2,"tOlpX7zH",28.6,NA
"10869435",2025-09-05,2025,"AA","NSXWV5TE89XKFTV6",7,0,1,0,1,NA,"1oxu0twS",NA,4,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"GR11wwzx","LF",97.1,2,"1oxu0twS",27.9,NA
"77490863",2025-04-17,2025,"AA","0CDBE895QW1HVZ1L",10,1,1,2,0,NA,"S15Gyq0U",NA,5,6,"L","R","fly_ball",55.1408687432242,-23.8200037715549,82.6792744521996,176.430016232526,4420.1711905618,-24.6824494040018,260.088060442048,5.7334345703125,"VX0Hzqrg","LF",92.7,2,"S15Gyq0U",27.2,NA
"65862057",2025-05-24,2025,"AAA","DLM44E3MY0R0FX27",6,1,3,2,1,NA,"inRPudwz",NA,7,1,"R","L","fly_ball",34.4153270246473,-0.47589117655718,83.3177433801798,196.153598228081,2524.36498903272,9.15717056520128,297.828535794786,5.2457119140625,"HR0rfWGn","CF",90.1,2,"inRPudwz",25.9,NA
"04718724",2025-08-23,2025,"AAA","9R476K8L3HBUTSI5",9,0,0,2,0,"VlV8GsxS",NA,"4d6b82mO",3,4,"R","R","line_drive",19.2881226041133,15.8275271149908,100.663310415734,215.768591352638,1414.05230483836,26.22655454836,324.879543702536,3.8806142578125,"y0RrlPxM","RF",90.6,3,"4d6b82mO",30,NA
"90859974",2025-07-04,2025,"AA","EQXYO3L4P3EKXQTH",9,0,0,0,1,"f5xPrPNT","suMfGkRQ","Wvo4DHcm",2,3,"R","R","line_drive",20.5649864265625,-33.8102477302377,92.6593637825346,143.99291265537,1476.71503181479,-42.4347874079962,287.989391634348,3.63723937702179,"aF4omlRO","LF",87.5,3,"Wvo4DHcm",28.2,NA
"06895144",2024-06-18,2024,"AA","6AHFKSOMY5XGDEEX",7,0,0,0,1,"POMlXGsL","XwNkrIPr","8VJZcb7T",2,2,"R","L","fly_ball",45.0007484574654,8.15012033787726,99.2621660402115,192.147461040551,4212.76037501845,21.0440234013628,311.094066674926,6.7052861328125,"dlztymmZ","RF",88.7,2,"XwNkrIPr",29,NA
"30990846",2025-06-22,2025,"AA","RNESTQQSI0BTKNJ0",9,1,0,0,0,"VI51FwEB",NA,"2kWDVp8z",5,9,"R","R","fly_ball",33.0090334408122,-16.5262826279115,101.781646647233,181.001748126559,2794.94510219692,NA,NA,NA,"harckzof","CF",89.3,3,"2kWDVp8z",26.6,NA
"75456139",2024-06-15,2024,"AA","62FFBTS9QTL1QMOJ",3,0,2,1,1,NA,"frSg8ZeA",NA,0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"NblxpM0q","LF",90.3,2,"frSg8ZeA",26.8,NA
"74554261",2024-06-06,2024,"AAA","3U22N6CCYNVX7OS6",6,0,2,2,1,NA,"Jf6b06rZ",NA,9,4,"L","R","fly_ball",30.5711097097409,2.24031237923377,103.662054530895,171.095188985848,2581.49140858422,-4.70448791188642,404.644486134081,6.31823351764679,"cYystpvc","CF",91.2,2,"Jf6b06rZ",26.8,NA
"72374595",2024-06-23,2024,"AA","YO6VVAP8IMS042AQ",5,1,2,0,0,NA,"pS0QCDt7",NA,1,6,"L","R","fly_ball",35.3013849158463,-18.225332363822,86.9423353597136,158.886272117056,2808.91241494125,-28.5181507302586,304.447633175835,5.13374523639679,"ZBZpe3pR","LF",80.4,2,"pS0QCDt7",24.7,NA
"84332336",2025-04-15,2025,"AA","1FTBTJF1FTYD9UMS",4,1,0,0,1,"7q13jnNK","C9SkjpVV","Ha1w66aT",0,0,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LIRLYIqk","CF",92.6,2,"C9SkjpVV",27.5,NA
"35794645",2025-05-24,2025,"AAA","DEQQKA5IYG7STMZI",8,0,0,1,1,NA,"7QdsYTDC",NA,5,8,"R","R","fly_ball",33.2764608718321,12.8648519463423,95.956505052165,196.989150081329,2786.20520632248,22.5683636990753,343.878467636476,5.47339758014679,"j4xZhugC","RF",87.7,2,"7QdsYTDC",26.9,NA
"48045153",2025-08-09,2025,"AA","24I24IC8MJMUXNP3",2,1,0,2,1,NA,"ZmKaCPLP","Ka5oDbkZ",1,0,"R","L","fly_ball",44.5262509030676,-8.65764185688841,86.1667500100006,189.393884168782,3575.19278521871,1.18293583958591,257.901593665372,6.0875283203125,"pNwLOF8f","CF",96,3,"Ka5oDbkZ",28.3,NA
"09845555",2024-04-05,2024,"AAA","JO3Q6NUWWXED3KZ9",9,0,0,2,1,"kqrPWvsd",NA,"1W4ZVMKg",0,6,"L","R","line_drive",19.2383582572053,-4.60661337800516,98.1017595484528,174.076664875442,1118.40158872361,-5.87718928665064,312.742772945167,3.7729638671875,"MghHTDK0","CF",NA,3,"1W4ZVMKg",27.5,NA
"68320148",2025-08-16,2025,"AA","JE66KD2P460JQFDN",1,0,0,2,0,"lBSsK1KN","JkqwoStP","yeShiBm8",1,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"XtoFzjYH","LF",96.6,3,"yeShiBm8",28.2,NA
"74974600",2024-04-10,2024,"AA","BO51KJ83TFR1UQHO",4,0,0,0,1,NA,"jqOHDKSy",NA,9,4,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"MEYgRttC","LF",85.5,2,"jqOHDKSy",27.8,NA
"15251428",2025-06-03,2025,"AA","KTPKI7LFBHKPRPLS",7,0,2,0,0,NA,"Avv21SYb",NA,1,0,"L","R","fly_ball",27.6794181442337,-8.3666380163941,99.9114989877973,167.80457762074,2168.92025452557,-15.7679966579381,345.134335082841,5.33517492389679,"M7BtR2lG","LF",87.4,2,"Avv21SYb",25.6,NA
"38235598",2024-09-06,2024,"AA","KIEWDQV3V6MUTL3H",2,1,2,2,1,"fHXeq8My","qZmcIDok","EvrXEozB",0,0,"L","R","fly_ball",37.4667995216703,-6.74578865182193,82.1407256084733,164.347329834289,2787.15721672739,-14.93650242619,293.416281950499,5.2495185546875,"M8LTaX9X","LF",89.6,3,"EvrXEozB",27.3,NA
"67755966",2024-08-14,2024,"AA","G9CCFB2TQM1HLDYV",5,0,2,2,1,NA,"53igHYKR",NA,1,1,"L","R","fly_ball",34.9674878877561,-0.662118510951885,79.8834206370669,165.393815374315,2455.74317324575,-12.8813107089741,266.486110316819,5.4260791015625,"tL1LBdjn","CF",91.5,2,"53igHYKR",28.7,NA
"95879047",2024-07-13,2024,"AA","K0NZXQ2EAGUINTGU",9,1,1,2,1,"M7BtR2lG","i386fBuu","POMlXGsL",4,1,"R","L","fly_ball",57.3515036150042,27.8994380512629,83.3140821931659,197.935265439834,4899.08758168434,46.3360652537426,211.435372723757,6.0990732421875,"B1qLZfIM","RF",90,2,"i386fBuu",27.7,NA
"04811312",2025-05-21,2025,"AAA","00NY9U0U93TMZCTX",4,0,2,0,1,"vsU1wFQT","q4gfcnWo",NA,4,2,"L","R","fly_ball",38.820003422511,22.7310814961672,96.5466290428909,182.780577367326,3311.28253495597,24.6758615145875,357.907235457083,6.2874404296875,"GxsICkQk","RF",91.4,2,"q4gfcnWo",28.2,NA
"78299063",2025-06-17,2025,"AAA","Z7YLE5MXSK3KM9RG",1,1,3,1,1,NA,NA,"pDGiOdKI",0,0,"L","R","fly_ball",42.2868802910475,-31.6852315315479,91.6369975929815,162.83231814126,3674.73536942788,-40.4671689052946,315.072010101263,5.6477509765625,"tvfDM3iH","LF",95,3,"pDGiOdKI",28.9,NA
"10246941",2024-06-27,2024,"AAA","3QFW266BEPGDL0G3",8,1,1,0,1,NA,NA,"UR2BEFSp",14,4,"R","R","line_drive",18.7873777895446,-3.62541591835472,83.4707280465721,179.595908890602,902.487238055174,-3.52828877950361,268.669572797805,3.47812023639679,"qsQ43LaL","CF",99,3,"UR2BEFSp",27.1,NA
"88113688",2024-05-09,2024,"AA","RF6K0O1G5JGWMJ3M",7,1,0,0,1,NA,NA,"aFF6TFQN",7,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"Jcx5rmRB","RF",NA,3,"aFF6TFQN",28.4,NA
"47126884",2025-05-06,2025,"AAA","LHWVM6270WGF9VQX",9,0,0,1,1,"IrLm9t5W","7qk8Ovm9","HpfsVUuU",1,4,"L","R","fly_ball",30.9766542479839,3.10700924770324,89.1232215906661,169.791404753905,2270.93179977481,-2.56890900953778,331.936389940648,5.2658916015625,"vR85X42o","CF",101.7,3,"HpfsVUuU",26.2,NA
"61782473",2025-07-18,2025,"AAA","L6CSY7YHE5HY6OMT",4,0,2,0,1,"sjhmY91l","nAF26sEA",NA,0,7,"L","R","fly_ball",33.2883191697849,13.2262222319603,101.706229232253,187.784058586247,2851.97036542045,19.5822180369919,379.923814253668,6.34181359577179,"elnV0CAx","RF",87.6,2,"nAF26sEA",28,NA
"47650632",2024-08-30,2024,"AAA","QWJWN9INEMN9UMI4",4,1,3,1,1,NA,"uQoFBicn",NA,0,0,"R","R","line_drive",19.2768349528916,23.5056735556598,97.4027362725992,220.337249334829,1454.76315305273,35.8548943345345,308.738902991297,3.81315148639679,"RPRHh1ux","RF",82.5,2,"uQoFBicn",28,NA
"35794645",2025-05-24,2025,"AAA","E8VXYMR7Y7N7MFAP",7,1,1,1,1,"ST2D1OuV","Lm7d6Vwn",NA,3,8,"R","R","fly_ball",28.8077472948547,-13.106460423361,90.8498416817481,177.728487851888,2049.27954011829,-14.2677324831381,345.528116209824,5.2880087890625,"7QdsYTDC","CF",99.8,2,"Lm7d6Vwn",25.8,NA
"82141536",2024-08-30,2024,"AAA","DW1W267XHH93UM2W",8,0,1,1,1,"U5zFuYDc","IZFB5HHT",NA,1,2,"L","L","line_drive",17.642940510614,-25.0631039733562,89.5434108827464,150.138803086514,978.037820220263,-33.8978586885557,285.321380493939,3.7270048828125,"bwgQR0D2","LF",88,2,"IZFB5HHT",27.9,NA
"20700628",2024-09-03,2024,"AA","YE5K6H543X1A6BF2",1,1,0,2,1,"VqhaHYGY","DJmrTvJg",NA,0,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"lGbnqlvr","CF",85.8,2,"DJmrTvJg",26.4,NA
"95012331",2025-06-06,2025,"AAA","97S432VC5LG9YXYI",4,1,0,0,0,"yVLB1HPv","y0RrlPxM",NA,0,0,"R","R","fly_ball",30.0344613296223,-23.8268344304246,87.2091730204096,146.616782491732,2503.94467126109,-32.8848208860599,286.55481567638,4.22319054889679,"YKSQJNF3","LF",86.8,2,"y0RrlPxM",28.4,NA
"61064747",2025-05-17,2025,"AAA","3K8W9FTBNQFSDMTP",2,1,2,0,0,"Pko5MgrJ","P7kZrg6g","lkIeuWyl",0,0,"L","R","fly_ball",35.5282733031717,25.7157850163993,96.6660437348038,185.245203537324,2951.43121582006,29.923423225246,312.804770089623,5.85116711139679,"Mf0c1zHk","RF",88.3,3,"lkIeuWyl",28,NA
"67909517",2025-07-08,2025,"AA","XEI1D1TMA4LQ7OPV",2,1,1,1,1,NA,"u0pmwfF4",NA,2,0,"R","L","line_drive",16.022598085553,-2.86509128227248,95.3624159191263,213.073183019039,862.157699207869,2.47768685995088,267.108732774028,3.1350400390625,"19gw7TnK","CF",92.8,2,"u0pmwfF4",29.3,NA
"36544080",2025-04-09,2025,"AAA","AAVXC4B5YV2LFL2C",4,0,3,2,0,NA,"1CHBElin",NA,1,5,"L","R","fly_ball",52.7359669771776,-11.2375788317287,84.6293140043639,169.439128005917,4351.15425953578,-21.3635028520518,240.081138687161,6.1961845703125,"2K16xbW1","LF",89.9,2,"1CHBElin",26.3,NA
"68525286",2024-09-20,2024,"AAA","SDJ2Y3VY75A18PFV",9,0,1,1,1,"skSkNZ7D","RW4f82Ca",NA,1,5,"R","R","fly_ball",27.1712563090893,-25.8002681328122,90.0158215412608,180.548812310523,1856.55264345799,-25.6517375396028,339.521266766711,4.9805634765625,"6CbEWE5j","LF",89.2,2,"RW4f82Ca",25.1,NA
"44192059",2025-07-12,2025,"AAA","O2ILV43U9VNSJ8P8",9,1,0,0,0,NA,"HEXX43wY",NA,10,6,"R","R","line_drive",18.2027836987848,-27.3384153606833,98.0378905841824,152.165513298387,1122.79308590624,-33.6380200289193,337.50174303391,3.7936337890625,"tGKdGUH7","LF",99.6,2,"HEXX43wY",26.1,NA
"35272060",2024-06-26,2024,"AA","J8990TY9D9X1WMV2",7,0,2,2,1,NA,"qnzbR7pS","kQmj2EJM",11,6,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"HWH9EFVb","LF",76.8,2,"qnzbR7pS",26.6,NA
"06278050",2024-05-27,2024,"AA","ZGD6A8NDABPGYMAU",1,0,2,1,1,"jqOHDKSy",NA,"aFF6TFQN",1,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"cHbWR7Z9","CF",86.2,3,"aFF6TFQN",28.4,NA
"46035800",2024-09-12,2024,"AAA","DPFO1B6M1EEJ2WFA",9,0,1,2,0,NA,"4zjB5TCA","EFN9JuR5",3,4,"L","R","line_drive",16.9441475718302,1.90308637533006,89.2854717226388,160.442128688369,820.037192136972,-2.05095343337948,285.432146191346,3.40686437702179,"6HuoaRi0","CF",100,3,"EFN9JuR5",29.1,NA
"49973648",2024-05-12,2024,"AAA","4LJ7I5V664F0DR9H",2,0,2,1,1,NA,"foSBjF5e",NA,2,0,"R","R","fly_ball",61.4142595085964,4.18014776895108,93.995452327166,182.338086486474,5710.27346335685,7.11790215098056,220.87678330179,6.9477861328125,"lQoRTDUp","CF",91.2,2,"foSBjF5e",28.2,NA
"31338028",2025-08-15,2025,"AA","QLYXTAVVQK5DP148",8,0,0,0,1,"V5VDiHtl","oPw61zOU",NA,3,7,"L","R","line_drive",17.3996718614392,-3.47235529260647,100.615785155157,175.233225967618,927.631663094842,-4.65992650885351,309.961143528979,3.7390810546875,"zYird3u3","CF",91,2,"oPw61zOU",24.6,NA
"27116050",2024-08-28,2024,"AA","405AOWBOOTOYQW9M",2,0,1,2,1,"gUWJTIwJ","aXd4iDos",NA,1,1,"L","R","fly_ball",30.0523453958596,-13.2767433815074,89.5158742091296,157.388730163736,2326.84664007774,-23.8822675550993,316.560072856377,4.95326672077179,"XwNkrIPr","LF",70.9,2,"aXd4iDos",27.6,NA
"96259256",2025-07-31,2025,"AA","NSR9TEXUPX9ZUIMS",8,0,0,0,1,NA,NA,"ARArraMU",9,2,"R","R","fly_ball",58.4987342168642,19.275620454554,91.5450758947665,187.594343581456,5290.82218663326,29.7017392811259,205.739241849639,6.57016125202179,"9i1qenUF","RF",102,3,"ARArraMU",28.4,NA
"66032118",2024-05-26,2024,"AAA","XWGF5ZHGS33JH1KD",6,0,0,1,0,NA,"BsrCufDy","2xLm0aUg",2,0,"L","L","line_drive",19.2190685014485,2.73201593757811,89.6484832095708,165.218593424714,1049.27447265778,-0.690148730840534,286.370212853034,3.6176318359375,"YikRRrQp","CF",91.6,3,"2xLm0aUg",26.9,NA
"96050379",2025-09-06,2025,"AAA","4GW8MUZ5QN1SMAQ3",2,0,2,2,1,"q0c2rzaH","YlXUrmii",NA,1,0,"R","L","fly_ball",41.7633384230136,-27.2086657160791,88.5384328973405,181.583970405373,3339.31448605313,-25.6477912119663,299.084426212358,6.2845029296875,"udaPg2tF","LF",90.2,2,"YlXUrmii",27.2,NA
"03672672",2025-04-10,2025,"AAA","FB9P0LRXTIFY711I",9,1,0,1,1,"0dR2X0KF","wvj6r3nP","IOg3Rl3A",6,16,"L","R","fly_ball",21.5962289586106,-3.14101042611626,98.3400201078711,158.801163482099,1487.13660727962,-9.27607450012869,356.875761056165,4.5674599609375,"VMV4XNIo","CF",101.9,3,"IOg3Rl3A",24.6,NA
